"Month","UR_bool","mu","li","ui","xi","yi","Source","Count"
22,"Urban",0.179378777376247,0.0721847516312452,0.339390810362628,0.129399425205008,0.219442703069216,"Ruminants",9
23,"Urban",0.13710133298412,0.051301245499024,0.253680059685897,0.0995083811192471,0.169297452317488,"Ruminants",22
24,"Urban",0.140789466490637,0.0544889456205333,0.261632221319566,0.102066532101256,0.171564021946197,"Ruminants",22
25,"Urban",0.120608406294864,0.0408329416287063,0.229470999092586,0.0854553696138189,0.150169918677582,"Ruminants",21
26,"Urban",0.13651109251311,0.0469036361222072,0.260692253454343,0.096614351840078,0.169349108031553,"Ruminants",15
27,"Urban",0.188231039240933,0.080001653475235,0.35239976440283,0.138324753517684,0.227309198524744,"Ruminants",8
28,"Urban",0.186275284516064,0.0708007700268469,0.377244896542769,0.131860133942786,0.226878415182544,"Ruminants",6
29,"Urban",0.200340993198171,0.0814554593081763,0.375410637366354,0.146012653385187,0.244410164629103,"Ruminants",14
30,"Urban",0.193156713903708,0.0816429007141601,0.356190761334793,0.142366743150948,0.234561892151316,"Ruminants",11
31,"Urban",0.224574205163508,0.0881718242462751,0.449536671539084,0.158960560180981,0.274757915090306,"Ruminants",12
32,"Urban",0.172464218048059,0.0662379470428838,0.337729705696042,0.123067982259452,0.210965309249754,"Ruminants",3
33,"Urban",0.205610687923251,0.0797580596951573,0.414452603799058,0.145894219405638,0.249428183442537,"Ruminants",6
34,"Urban",0.164879772842638,0.0664652911714644,0.310824769025753,0.120084131517452,0.200519616638141,"Ruminants",15
35,"Urban",0.158966090074819,0.0648310733967038,0.288214613849917,0.118665170698731,0.193165396549081,"Ruminants",23
36,"Urban",0.152357243236913,0.0624646119394162,0.27940036151699,0.11187188500002,0.185392367385354,"Ruminants",20
37,"Urban",0.43174278922563,0.232404405534042,0.637431281724501,0.361837363835008,0.499892865363587,"Ruminants",3
38,"Urban",0.478863601044194,0.27242371877228,0.711498832015466,0.401441305343419,0.551409101603181,"Ruminants",3
39,"Urban",0.498583033441605,0.290737606162877,0.74241620595761,0.421643263037901,0.570316990195348,"Ruminants",3
40,"Urban",0.471626831927516,0.2691018269898,0.696434711341308,0.399567162016742,0.539404863763201,"Ruminants",1
41,"Urban",0.456187829487971,0.249842322502425,0.679484560283349,0.382356681926134,0.527162612901462,"Ruminants",2
42,"Urban",0.452372594324306,0.244695027434398,0.677644105553274,0.377824596378348,0.523451078056405,"Ruminants",2
43,"Urban",0.394733442489791,0.184653913796954,0.601134906759326,0.323955088165036,0.465276718202054,"Ruminants",3
44,"Urban",0.573422091700929,0.380851972948231,0.779836907293347,0.500762121280071,0.643447260036308,"Ruminants",21
45,"Urban",0.504643318258162,0.312688978658209,0.724043242618424,0.43124607044451,0.572349713696456,"Ruminants",9
46,"Urban",0.424455874566472,0.223981383832578,0.635141475272015,0.355618191175065,0.493118996968987,"Ruminants",4
47,"Urban",0.395261472010849,0.189972300932997,0.595551969930261,0.327937978177237,0.46333618525604,"Ruminants",6
48,"Urban",0.382357366765836,0.175331832586054,0.582499131709175,0.31271982455221,0.452043086236701,"Ruminants",10
49,"Urban",0.36216729800322,0.160355920095411,0.557921847575793,0.292937895719296,0.430930226981558,"Ruminants",10
50,"Urban",0.413231798282185,0.2038841076194,0.623234110664258,0.341956707097266,0.483874857971462,"Ruminants",4
51,"Urban",0.419026377581489,0.223400058232728,0.61942242358308,0.350876298275479,0.485136468534224,"Ruminants",6
52,"Urban",0.444789570879649,0.248688558503193,0.652803304237142,0.37659266799392,0.512433670085708,"Ruminants",6
53,"Urban",0.427411434009413,0.221150343354635,0.640756232349217,0.356458993059903,0.498048771588157,"Ruminants",5
54,"Urban",0.457527189832132,0.266662601507784,0.66495375766877,0.388990089332361,0.521751105124716,"Ruminants",7
55,"Urban",0.448404126095422,0.255483365552233,0.653041732500372,0.377812123916898,0.517050402727305,"Ruminants",3
56,"Urban",0.45650869662533,0.271067465004698,0.658064359085325,0.388856052745101,0.522506762805678,"Ruminants",6
57,"Urban",0.418174698191284,0.217382039264489,0.617170023149137,0.350284211651674,0.486054362299751,"Ruminants",6
58,"Urban",0.376841727800339,0.179350818846417,0.575092294316069,0.309088421196692,0.443542140035443,"Ruminants",10
59,"Urban",0.459238494316391,0.262081204626817,0.674609635952284,0.386665468323279,0.528253732244412,"Ruminants",5
60,"Urban",0.376559074482961,0.180840978375207,0.575472314061596,0.309162712126117,0.443719413802813,"Ruminants",11
61,"Urban",0.418540870003772,0.228231492189215,0.612624169574054,0.35173801684813,0.48522423634134,"Ruminants",9
62,"Urban",0.444353287233451,0.262182250432028,0.638788190214615,0.375943551519867,0.510167994055037,"Ruminants",12
63,"Urban",0.454540106830577,0.281501243046563,0.633695198257886,0.391089942152022,0.51514963865311,"Ruminants",13
64,"Urban",0.487250904379483,0.280998311074831,0.725184200920579,0.411169283761654,0.555595348631262,"Ruminants",6
65,"Urban",0.545224462767897,0.326914634753173,0.797013971958765,0.458984539779129,0.627782831622868,"Ruminants",7
66,"Urban",0.388073742623951,0.174569483398391,0.593080675292683,0.319799974227616,0.459544276298978,"Ruminants",8
67,"Urban",0.394024689286903,0.19693945610982,0.596165202383145,0.327129157005668,0.460515654152612,"Ruminants",8
68,"Urban",0.476652372356936,0.282870334499303,0.697829964285268,0.405787707551754,0.542976763748994,"Ruminants",9
69,"Urban",0.482477281237254,0.300916365923575,0.680373477227793,0.415611168633089,0.545809643207974,"Ruminants",9
70,"Urban",0.403459462986656,0.211257711641967,0.592524835900581,0.337005658529904,0.469417332650306,"Ruminants",5
71,"Urban",0.450608271597142,0.266524341600755,0.643105387769721,0.383889464005366,0.514900502210179,"Ruminants",11
72,"Urban",0.37427413427265,0.163711429976468,0.580477463726902,0.303726535936216,0.444866445234479,"Ruminants",8
73,"Urban",0.413387836549796,0.229190718608074,0.606286708289963,0.346428159952546,0.478813644138575,"Ruminants",8
74,"Urban",0.468906871576755,0.279143930928763,0.682904814489536,0.399488582675547,0.534549874703901,"Ruminants",8
75,"Urban",0.491871253640012,0.284586764231262,0.727851513843013,0.415892870176848,0.563148964718628,"Ruminants",7
76,"Urban",0.4532945148105,0.25858511618103,0.663226567803318,0.383723615593435,0.52058077788307,"Ruminants",4
77,"Urban",0.515061127611154,0.313981763765285,0.744580720874703,0.438565309285027,0.587482387637436,"Ruminants",9
78,"Urban",0.515315738216152,0.313893140478764,0.733192798676596,0.442300779070755,0.586121703410174,"Ruminants",13
79,"Urban",0.48370145436886,0.293638715967591,0.687547087152178,0.41660345536531,0.54710917358505,"Ruminants",10
80,"Urban",0.411109482336496,0.22230666879258,0.601444168405944,0.346820845654376,0.475032960146331,"Ruminants",8
81,"Urban",0.436697641150682,0.254984141132228,0.62822862409324,0.372529353983122,0.497707415214982,"Ruminants",7
82,"Urban",0.439096191812431,0.251620141755392,0.637894062944313,0.371198195461985,0.503689558423431,"Ruminants",7
83,"Urban",0.434929640659038,0.258930705385393,0.618165055854315,0.37284315590225,0.494931335799996,"Ruminants",15
84,"Urban",0.421082145269525,0.238993292184228,0.611160485536061,0.357242434922341,0.48452961320826,"Ruminants",8
85,"Urban",0.42554045350284,0.233274287228328,0.626803941154357,0.357414217530707,0.492135075835571,"Ruminants",4
86,"Urban",0.448485906023766,0.263239018413514,0.644369452649638,0.381795430849024,0.513217808214483,"Ruminants",9
87,"Urban",0.443444012924106,0.246448542979795,0.644691424000946,0.374072335953374,0.511702951093242,"Ruminants",6
88,"Urban",0.464580932732197,0.258098751555726,0.690361351162685,0.389514264135873,0.534719516587771,"Ruminants",1
89,"Urban",0.4650636081248,0.259334668048277,0.696568720242777,0.390894752824904,0.534403066410549,"Ruminants",2
90,"Urban",0.373562635791534,0.164745278693297,0.575357483117892,0.304829509084684,0.444128894934786,"Ruminants",5
91,"Urban",0.437365061417117,0.242375138213261,0.641601308553382,0.368143198966656,0.504323511559436,"Ruminants",4
92,"Urban",0.451106098204315,0.257960702321407,0.652129827526291,0.381304176187867,0.517668092115638,"Ruminants",5
93,"Urban",0.519454636339925,0.323234058846257,0.747600467088471,0.445126722816244,0.589272871967667,"Ruminants",10
94,"Urban",0.460508042675047,0.288606629167462,0.646620084289349,0.398279784171273,0.520370774469574,"Ruminants",11
95,"Urban",0.449328486529619,0.264802656604817,0.643979246584262,0.384266874615955,0.513070354187434,"Ruminants",7
96,"Urban",0.438540094671352,0.250639309019844,0.63435004516859,0.373266558751822,0.50215944835451,"Ruminants",9
97,"Urban",0.532441819139127,0.327906617077789,0.763393522880868,0.45614002435256,0.603434082230233,"Ruminants",11
98,"Urban",0.488572987060204,0.296134166145149,0.702466349182776,0.417977234489638,0.555845400596767,"Ruminants",4
99,"Urban",0.435983697806781,0.240274850610918,0.636441449091976,0.367779404314408,0.503705415152883,"Ruminants",6
100,"Urban",0.448661846858176,0.246342007932189,0.666932509780652,0.373988923279108,0.51982159378542,"Ruminants",1
101,"Urban",0.43684413153947,0.243668137663144,0.639975227150849,0.369176336987156,0.503695885276967,"Ruminants",3
102,"Urban",0.52923225443567,0.320515714506311,0.761174778701376,0.450998439727188,0.602868808330267,"Ruminants",7
103,"Urban",0.495721842764841,0.294704888226634,0.722360900846233,0.422468780402823,0.56408006283349,"Ruminants",11
104,"Urban",0.45960807361528,0.270684779443082,0.678500422098012,0.388108299801067,0.527433640168399,"Ruminants",8
105,"Urban",0.437479647378639,0.255266182158222,0.623887411220181,0.374175652895872,0.500757606911594,"Ruminants",12
106,"Urban",0.368693218673697,0.164619332353017,0.566429031600504,0.30016061302097,0.438754690952389,"Ruminants",10
107,"Urban",0.355634696405817,0.190215642897868,0.531476423670337,0.295384121511614,0.413967295992207,"Ruminants",19
108,"Urban",0.315763673167124,0.144309867843994,0.492857876518717,0.251193438782189,0.378730707233384,"Ruminants",24
109,"Urban",0.442720071243715,0.254039000072793,0.641967987373817,0.375220426615593,0.507849028328977,"Ruminants",12
110,"Urban",0.407860085957627,0.233235417372389,0.578605195105776,0.348668010926066,0.467798020237443,"Ruminants",15
111,"Urban",0.58726429920998,0.38677894889487,0.797353899897405,0.511944386474588,0.662953801661647,"Ruminants",14
112,"Urban",0.470132371678745,0.267152519276705,0.702511689253348,0.395521479506814,0.540495786201996,"Ruminants",1
113,"Urban",0.466858575963937,0.278010891107728,0.663808371732419,0.400364277645148,0.532092403457864,"Ruminants",9
114,"Urban",0.522517861327806,0.31583120049037,0.76563401133421,0.443811663195235,0.595819764267444,"Ruminants",6
115,"Urban",0.448048740770478,0.263072916632345,0.64205210158497,0.382343998120104,0.511504523139648,"Ruminants",9
116,"Urban",0.464581479970874,0.294057715005423,0.639347454247978,0.403882398081916,0.523332044231467,"Ruminants",14
117,"Urban",0.599730065113455,0.390587699994746,0.817889854306861,0.518382176733361,0.680809820752774,"Ruminants",11
118,"Urban",0.421223733054386,0.243745731182541,0.609265513395496,0.357826920644262,0.482579996769247,"Ruminants",12
119,"Urban",0.405960395938674,0.227462865102421,0.594929161444721,0.342448975506714,0.46723371871328,"Ruminants",13
120,"Urban",0.42617387668608,0.262290837974756,0.596068644999362,0.367868022301858,0.483898516854884,"Ruminants",19
121,"Urban",0.285712665846676,0.115709754543621,0.475055895270341,0.213170152238884,0.352718341437936,"Ruminants",15
122,"Urban",0.342873407920175,0.140027567765519,0.540992455762871,0.271524941979152,0.415832228019487,"Ruminants",8
123,"Urban",0.428015257829406,0.241305387944605,0.623226703105772,0.362802241797708,0.49311721320173,"Ruminants",7
124,"Urban",0.44495538401213,0.246780685632195,0.666721331139212,0.371372476133576,0.514550530543482,"Ruminants",1
125,"Urban",0.441223225191345,0.241419651347899,0.658661189742145,0.368058102489618,0.510308625215069,"Ruminants",0
126,"Urban",0.41401613665731,0.225172846343048,0.609043146515577,0.347485563502964,0.477815369102839,"Ruminants",5
127,"Urban",0.420189210422737,0.235886863815576,0.614848690087588,0.356182681156004,0.482881484426858,"Ruminants",6
128,"Urban",0.427376699664306,0.228200823705321,0.637379472708782,0.356164275718254,0.496764418181846,"Ruminants",5
129,"Urban",0.489703918923145,0.30810689767506,0.68747464667797,0.425879234858326,0.552270810243458,"Ruminants",10
130,"Urban",0.441324279899874,0.256539579624862,0.639501174699519,0.375982287333517,0.504903235950649,"Ruminants",5
131,"Urban",0.467916992832675,0.30067607781717,0.644921572702346,0.407971647506651,0.525216277188451,"Ruminants",21
132,"Urban",0.344913680270159,0.141604955129004,0.543508521856297,0.274060079002583,0.418098698032127,"Ruminants",11
133,"Urban",0.404165728603481,0.227594209581111,0.589149056509832,0.339226504265957,0.466763897944733,"Ruminants",13
134,"Urban",0.429490464996202,0.243772112363206,0.625882023939004,0.361618763539425,0.494753391224979,"Ruminants",5
135,"Urban",0.453782544870545,0.263044806027109,0.654898762240686,0.386202661242143,0.520802910387764,"Ruminants",7
136,"Urban",0.498960481145166,0.292783981550397,0.745248112133296,0.417896149864229,0.570312967561939,"Ruminants",3
137,"Urban",0.403780609942321,0.210946227310158,0.596105631923558,0.337905107525406,0.468471363733628,"Ruminants",6
138,"Urban",0.382383236920934,0.203667540058073,0.559366974497112,0.320671970646716,0.444644137248319,"Ruminants",12
139,"Urban",0.412213250067699,0.230405336473074,0.598088640908825,0.34782826454036,0.475683732645994,"Ruminants",10
140,"Urban",0.521658207435538,0.321369570156683,0.752073650217765,0.445337060281786,0.59239398033774,"Ruminants",8
141,"Urban",0.507839121260691,0.311715226446456,0.729408333689613,0.435736324244819,0.576595348022922,"Ruminants",6
142,"Urban",0.497329959914874,0.32534604511719,0.6791065907735,0.435748650898864,0.557136180555553,"Ruminants",14
143,"Urban",0.334395853423416,0.161357516973381,0.511780857951742,0.272483215112691,0.395751588404194,"Ruminants",23
144,"Urban",0.363583364850716,0.183647246084981,0.571103131995378,0.29308520914838,0.42859731294157,"Ruminants",16
1,"Rural",0.00792543697603902,0.000260000675284579,0.0371044671539111,0.00153370022097582,0.0101305000022164,"Water",0
2,"Rural",0.00795429560170007,0.000262049617630004,0.0370046443495552,0.00155153084908337,0.0102706219382678,"Water",0
3,"Rural",0.00795737309683405,0.000257936179983143,0.0372439510807969,0.00156752677993443,0.0101615033369283,"Water",0
4,"Rural",0.00806903425128648,0.000258938160275096,0.0372918427560603,0.00157754911715247,0.0103543641375291,"Water",3
5,"Rural",0.00796280836143188,0.000263482333529387,0.0374433829502765,0.00155145049351625,0.0102416528368154,"Water",2
6,"Rural",0.00793709668229917,0.000253957782846444,0.0370710303136279,0.00156914223075089,0.0100668681040725,"Water",0
7,"Rural",0.00798348473847024,0.000257954426309972,0.0379652491203085,0.00156123212764764,0.0102081239896695,"Water",0
8,"Rural",0.00799188070296867,0.000263789276911408,0.0371155983155589,0.0015580602037075,0.0103829034827055,"Water",0
9,"Rural",0.00782692258551468,0.000249074594661708,0.0357621271235298,0.00151409264578427,0.0100403162261588,"Water",2
10,"Rural",0.00781144937458226,0.000253054909904339,0.0366992169839732,0.00151516818871752,0.0100321997990467,"Water",4
11,"Rural",0.00792710476241104,0.000272506880181393,0.0366828994463541,0.00158558756598629,0.0102803265525209,"Water",3
12,"Rural",0.00793907965524848,0.000261064125782971,0.037354810801204,0.00156374933187188,0.0102710975304477,"Water",6
13,"Rural",0.00795798032819532,0.000263572786648019,0.0369523076708924,0.00154385447616207,0.0102835296878923,"Water",4
14,"Rural",0.00794522083449203,0.000259463947087425,0.0374609013621552,0.00151924837868388,0.0102649229731728,"Water",0
15,"Rural",0.00797677267546113,0.000263212284067757,0.0375344332426837,0.00156491426831072,0.0102187621286386,"Water",1
16,"Rural",0.00801280094777912,0.000264619587658662,0.0379078788698303,0.00156677602686546,0.0102305499653065,"Water",3
17,"Rural",0.00792249403801406,0.000257549919094319,0.0371249962343959,0.00155732303107297,0.0101997063728451,"Water",1
18,"Rural",0.00790367457033294,0.000257145255715546,0.037149659200042,0.00154365562078497,0.0101482086031988,"Water",3
19,"Rural",0.00798624355954141,0.000264340634476228,0.0368834741484487,0.001570794592475,0.0101455515357604,"Water",2
20,"Rural",0.00787531861144308,0.000261521390987084,0.0364392106006191,0.00156623531860681,0.0102062326958089,"Water",4
21,"Rural",0.00786983182061293,0.000260576428091831,0.0369917316757002,0.00154539304241857,0.010103340668153,"Water",2
22,"Rural",0.00793405786749207,0.000259945644943211,0.0374824643324309,0.00154806785956755,0.0102340607958033,"Water",1
23,"Rural",0.00800882147614444,0.000262934192415226,0.0369238855416108,0.00157809660170311,0.0103137194380541,"Water",1
24,"Rural",0.00797406481217042,0.000270621197295605,0.0370575116894821,0.00157679142683177,0.0102657194880395,"Water",4
25,"Rural",0.00787675421515568,0.00025939643475813,0.0359182393809613,0.00158444714545239,0.0102554659009686,"Water",2
26,"Rural",0.00798748668956776,0.00025857703083253,0.0371386327826792,0.00155050565919487,0.0101429886562784,"Water",2
27,"Rural",0.00789286324881755,0.000253389431984359,0.0374229612904962,0.0015470031260203,0.0102099610926801,"Water",1
28,"Rural",0.00805522591062786,0.00025104555812547,0.0377095256076987,0.00156233558720149,0.0103400254673148,"Water",3
29,"Rural",0.00795683091422563,0.000256395443079985,0.03772926957144,0.00155584072734474,0.010261343092556,"Water",1
30,"Rural",0.00796772229127517,0.0002627142258574,0.0371062782941427,0.00160272792857538,0.0101637441872976,"Water",3
31,"Rural",0.00792360255004514,0.000252796455618609,0.0367400402590538,0.00155672963791097,0.0100826700364037,"Water",2
32,"Rural",0.00790086389249903,0.000260972342594293,0.0364766122382468,0.00154778909037668,0.0101131088494667,"Water",2
33,"Rural",0.00779247745207262,0.000252033241516234,0.0367686532003032,0.00150861151655565,0.0100665861480372,"Water",3
34,"Rural",0.00791362205359167,0.000264779811663203,0.0363725102282286,0.00156591233680437,0.0102361227079992,"Water",3
35,"Rural",0.00784079953556505,0.000250136393262895,0.0369251850965141,0.0015114682014043,0.00999864721243796,"Water",6
36,"Rural",0.00800826476877565,0.000261340889341091,0.0380674699916759,0.00156327508022861,0.0101896535800759,"Water",2
37,"Rural",0.00699644427862411,0.000266763355691321,0.0338697920047132,0.00135178705002517,0.00884644406840526,"Water",1
38,"Rural",0.00698179746354656,0.000274045983154387,0.03353717769953,0.00136804700081426,0.00880624481627313,"Water",1
39,"Rural",0.00696389451396926,0.000274331672596237,0.0331701347869472,0.00135390805306365,0.00883277143892112,"Water",1
40,"Rural",0.00693740671892142,0.000267142029461074,0.0327986915291047,0.00133758633162547,0.00882784140636789,"Water",0
41,"Rural",0.00697360467213575,0.000271914560472185,0.03336286345951,0.00135176290867296,0.00876863251893818,"Water",0
42,"Rural",0.00689826531649269,0.000261419853446844,0.0331466852229535,0.00134159119781142,0.00875631312367089,"Water",1
43,"Rural",0.00689386768570002,0.000261342911956294,0.0329832235326351,0.00134123913002641,0.00862467864280672,"Water",2
44,"Rural",0.00658114818665287,0.000250739204420656,0.0316759568500099,0.00125449400483723,0.00834813854702511,"Water",6
45,"Rural",0.00689189942577148,0.000264656661640256,0.0325343537866772,0.00133187508038287,0.00867205668409719,"Water",3
46,"Rural",0.00693560769662403,0.000267154943940009,0.0328020388094162,0.0013452053066936,0.0087570865972959,"Water",0
47,"Rural",0.00694906223271464,0.000268544165056306,0.032800955173646,0.00135086712259941,0.00873972388067355,"Water",0
48,"Rural",0.00683266833988226,0.000265924619241132,0.0329634274230743,0.00132087678633042,0.0086498808329624,"Water",4
49,"Rural",0.00714003540165152,0.000271003912450355,0.0338757090381595,0.0013656697978676,0.00896130290508233,"Water",5
50,"Rural",0.00696118208259355,0.000274810720823529,0.0334580033910922,0.00135325464320485,0.00885586662756026,"Water",1
51,"Rural",0.00697332185177575,0.000262020236747915,0.0335773511257049,0.00135734783675728,0.00881517820721589,"Water",0
52,"Rural",0.00694585293246393,0.000267812091460078,0.0335138195456369,0.0013482585182798,0.00883443314116755,"Water",1
53,"Rural",0.00694991300225696,0.000258961487224231,0.033683363700535,0.00134348805292858,0.00867631316428752,"Water",0
54,"Rural",0.00695789664181134,0.000264792931725333,0.0339476211871871,0.0013492178843149,0.00879246757163572,"Water",0
55,"Rural",0.00695257911684719,0.000265201820257804,0.0333215417384389,0.00135275020730343,0.00881337463032957,"Water",2
56,"Rural",0.00701721924231474,0.000270640104662503,0.0331902116161013,0.00137994134933841,0.00886643730338242,"Water",1
57,"Rural",0.00685449642988914,0.0002650403345038,0.0326405317778568,0.0013408420294659,0.00865603169345851,"Water",1
58,"Rural",0.00697206324280933,0.000272299018044843,0.0332650256014977,0.00135046026693453,0.00886765700399197,"Water",3
59,"Rural",0.00689861879215016,0.000261015462804298,0.0330681545742361,0.00134990065508878,0.00878775717842612,"Water",1
60,"Rural",0.0069250150671701,0.000276078890206416,0.0328881634914038,0.00132846379799038,0.00866908994756807,"Water",4
61,"Rural",0.00707935049139311,0.000265788098998283,0.0340244456400342,0.00138731534213662,0.00895340257112887,"Water",2
62,"Rural",0.00690427837351709,0.000266540892387535,0.0326640329454812,0.00135035242523722,0.0087334687526057,"Water",3
63,"Rural",0.00692907746675545,0.000269221535807112,0.0327680088317142,0.0013652561250121,0.00865395132855034,"Water",3
64,"Rural",0.00693354873194154,0.000265381204552406,0.0329506379062718,0.00132751488148745,0.00880196712909764,"Water",1
65,"Rural",0.00696152791021545,0.000264641785003974,0.0337539239035587,0.00135428787180154,0.00892307390450108,"Water",5
66,"Rural",0.00692602192791584,0.000261820000958573,0.0334276814368376,0.00133011420185202,0.0086287382730281,"Water",1
67,"Rural",0.00694177555606187,0.000268356390097689,0.0331308956165362,0.0013416652275592,0.00875970373960508,"Water",1
68,"Rural",0.00687846582931887,0.000268072242212687,0.0326714209109642,0.00134419885430447,0.00862603684909418,"Water",2
69,"Rural",0.00695598165480816,0.000266287894527539,0.033511120387097,0.00135253725960568,0.00877612456925746,"Water",2
70,"Rural",0.00689554712734193,0.0002580102806038,0.0328833526557725,0.00133327962439952,0.00867454830601894,"Water",1
71,"Rural",0.00694751350149301,0.000265840181099781,0.0328591643222675,0.00135499875692744,0.0087959959940079,"Water",0
72,"Rural",0.00703077189271336,0.000256395728328992,0.0336124969498476,0.00137018391387009,0.00900809700676498,"Water",1
73,"Rural",0.00694322335018933,0.00026904721826205,0.0338109989725729,0.0013608764562348,0.00876199858645025,"Water",0
74,"Rural",0.00690703897898583,0.000262756127875822,0.0334559004879166,0.00134238826999932,0.00867480361563184,"Water",0
75,"Rural",0.0069554254067158,0.000280000902652997,0.0329972245129349,0.00135655255092793,0.0088291320930356,"Water",2
76,"Rural",0.0069035482598827,0.00026781254941959,0.0327658062235084,0.00133022363389125,0.00877850655332298,"Water",0
77,"Rural",0.00682459309575483,0.000265018439433715,0.0325080018464536,0.00134864745939718,0.00864258204461864,"Water",2
78,"Rural",0.00687378161770313,0.000262799386553957,0.0332467102961755,0.00133082410487107,0.00867991872130393,"Water",2
79,"Rural",0.00680779034741184,0.000260299653780055,0.0320263982620357,0.0013216386378331,0.00867662646368913,"Water",2
80,"Rural",0.00703422374668711,0.000266692677869622,0.0342239977025729,0.00135646374557684,0.00875650326006764,"Water",2
81,"Rural",0.00689962674645588,0.000262414029529007,0.0333036880333281,0.00132580133804737,0.00873724338479518,"Water",2
82,"Rural",0.0068516212908515,0.000264925846730764,0.0329896604493881,0.00134082425991802,0.00855763929603026,"Water",1
83,"Rural",0.00687476578424704,0.000268807196365744,0.0328319363723939,0.00132870043666601,0.00870255078724928,"Water",1
84,"Rural",0.00682890398403939,0.000263838407667916,0.0333101714514495,0.00132753531186737,0.00863626221513899,"Water",3
85,"Rural",0.00705643531474702,0.000279900170876871,0.0338002885053678,0.00136263726241768,0.00893296590385534,"Water",4
86,"Rural",0.00687951707839728,0.000272974101804296,0.0335656197852368,0.00133229397306025,0.00861149037825325,"Water",1
87,"Rural",0.00681493715219486,0.000261917874243941,0.0323651094465824,0.00130745644820655,0.0085878626069039,"Water",3
88,"Rural",0.00697087535792265,0.00027001412642809,0.0341490939861704,0.00136202208804068,0.00890681884000595,"Water",0
89,"Rural",0.00710836458360102,0.000280352212663971,0.0345580074147239,0.00140640747825696,0.00890629973680142,"Water",3
90,"Rural",0.00699684227043096,0.000271953738209884,0.0340189968044803,0.00135780294910133,0.00877241389390068,"Water",2
91,"Rural",0.00698356810509113,0.000265481092889174,0.033752135416138,0.00137212026733393,0.00880723542514913,"Water",0
92,"Rural",0.00677603458574564,0.000259689075868847,0.0329165771706517,0.00130241730013776,0.00846501282069255,"Water",4
93,"Rural",0.00722330365452186,0.000279753647875168,0.0349306825882241,0.00139367341486261,0.00919358690469269,"Water",5
94,"Rural",0.00691933718436915,0.000263159772706434,0.0332455838932414,0.00134314796659333,0.00859372673013736,"Water",3
95,"Rural",0.00683494167808055,0.000269955278209901,0.0330583452375926,0.00134585863344607,0.008637870739102,"Water",4
96,"Rural",0.00736682006994047,0.000279755402227531,0.0349135863064661,0.00143520033356017,0.00927115424869319,"Water",1
97,"Rural",0.00683998902855581,0.000262244363870143,0.0322889304196699,0.00132963405953842,0.00866246667861537,"Water",2
98,"Rural",0.00694998537069607,0.000271171339120244,0.0333089019676455,0.00136305852818805,0.00877929724779535,"Water",0
99,"Rural",0.00693788538218718,0.000271085249259805,0.0327044006134152,0.00137536050025314,0.00881062943279985,"Water",2
100,"Rural",0.00696323113238353,0.000262671506564853,0.0331040924859182,0.00134180176225312,0.00884440992962142,"Water",0
101,"Rural",0.00693734425302047,0.000265031453525721,0.0334542733357269,0.00136958682072321,0.00878494806019345,"Water",0
102,"Rural",0.00676153000477881,0.000255257396158955,0.0326329607207744,0.00130352476050137,0.00847221677873167,"Water",3
103,"Rural",0.00805006530827798,0.000297456485531289,0.039342687392101,0.00155395927490926,0.0100729093797812,"Water",4
104,"Rural",0.00677049830543551,0.000255006449317885,0.0332882145649214,0.00130879463360526,0.00846899688902796,"Water",3
105,"Rural",0.00684690603488192,0.000261914388031997,0.0322018086006595,0.0013269233136228,0.00867866249367851,"Water",5
106,"Rural",0.00697433151212279,0.000266197336797256,0.0334851040036158,0.00134286629016534,0.00879639919472178,"Water",3
107,"Rural",0.0066843439009875,0.000256391529765439,0.0320685462191866,0.00127941208163743,0.00845514534454384,"Water",4
108,"Rural",0.0070170226694976,0.000270067554991523,0.0339514596774513,0.00136843055032468,0.00885357018936048,"Water",5
109,"Rural",0.00690950378834172,0.000280357453203277,0.0330221823126631,0.00135234949232665,0.0087016037147615,"Water",3
110,"Rural",0.00694163920369745,0.000269253347962887,0.0330804057146109,0.00136025064876019,0.00881830207367063,"Water",0
111,"Rural",0.00693465843384702,0.000264807566541319,0.0335590597059259,0.00134418702267131,0.00870856569851748,"Water",2
112,"Rural",0.00685041614822644,0.000264944900715345,0.0327088913170398,0.00132530954260752,0.00863582080244624,"Water",2
113,"Rural",0.00702737855674345,0.000271710816353025,0.0335376797389704,0.00137048490974381,0.00888100626882812,"Water",1
114,"Rural",0.00698427892400717,0.000264005310258818,0.033779738662511,0.00132883581522123,0.00885021185956212,"Water",1
115,"Rural",0.00695473765193781,0.000276066247565064,0.0343740597415311,0.00136102573243797,0.00894116997426589,"Water",3
116,"Rural",0.00680805103382165,0.00026436152546044,0.0326386082721941,0.00132640659774556,0.00854703853420583,"Water",4
117,"Rural",0.00684045061058446,0.00026428048851504,0.0327108227472383,0.00133260915484983,0.00862954712104558,"Water",1
118,"Rural",0.00703457621404287,0.000269565617083195,0.0333976785374206,0.00134687161648192,0.00888360237293806,"Water",2
119,"Rural",0.00703660510632439,0.000282280436465569,0.0338489049120126,0.00137606032911128,0.00899811754313354,"Water",7
120,"Rural",0.00711778892164202,0.000276368013759351,0.0341450980216192,0.00137652585995153,0.00894241796946422,"Water",3
121,"Rural",0.00699234364133947,0.000269107597139811,0.0341547568227652,0.0013662119988791,0.00895236975803116,"Water",0
122,"Rural",0.00682831745693723,0.000259498690784536,0.0329293426607437,0.00132143337360214,0.00857591322989625,"Water",2
